
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run

    $ conda init <SHELL_NAME>
Epoch 56: Avg Loss=12.5376
Epoch 57: Avg Loss=12.3140
Epoch 58: Avg Loss=12.3906
Epoch 59: Avg Loss=11.7062
Epoch 60: Avg Loss=12.3495
Epoch 61: Avg Loss=12.0792
Epoch 62: Avg Loss=12.3120
Epoch 63: Avg Loss=12.3227
Epoch 64: Avg Loss=11.8083
Epoch 65: Avg Loss=11.5213
Epoch 66: Avg Loss=11.3149
Epoch 67: Avg Loss=11.7910
Epoch 68: Avg Loss=11.5668
Epoch 69: Avg Loss=11.3762
Epoch 70: Avg Loss=11.7488
Epoch 71: Avg Loss=11.1893
Epoch 72: Avg Loss=10.8569
Epoch 73: Avg Loss=11.4711
Epoch 74: Avg Loss=11.0044
Epoch 75: Avg Loss=10.8054
Epoch 76: Avg Loss=11.3180
Epoch 77: Avg Loss=11.5975
Epoch 78: Avg Loss=11.1872
Epoch 79: Avg Loss=10.6906
Epoch 80: Avg Loss=11.2212
Epoch 81: Avg Loss=10.8176
Epoch 82: Avg Loss=10.4551
Epoch 83: Avg Loss=10.5197
Epoch 84: Avg Loss=10.5587
Epoch 85: Avg Loss=10.7459
Epoch 86: Avg Loss=11.1653
Epoch 87: Avg Loss=10.9757
Epoch 88: Avg Loss=10.7406
Epoch 89: Avg Loss=9.7978
Epoch 90: Avg Loss=9.4418
Epoch 91: Avg Loss=9.4535
Epoch 92: Avg Loss=9.5978
Epoch 93: Avg Loss=9.3484
Epoch 94: Avg Loss=9.3791
Epoch 95: Avg Loss=9.3033
Epoch 96: Avg Loss=9.6285
Epoch 97: Avg Loss=9.2044
Epoch 98: Avg Loss=9.2487
Epoch 99: Avg Loss=9.1824
Epoch 100: Avg Loss=9.3146
Epoch 101: Avg Loss=9.1471
Epoch 102: Avg Loss=9.0816
Epoch 103: Avg Loss=9.1739
Epoch 104: Avg Loss=9.3549
Epoch 105: Avg Loss=9.3282
Epoch 106: Avg Loss=9.1334
Epoch 107: Avg Loss=9.1434
Epoch 108: Avg Loss=9.0289
Epoch 109: Avg Loss=9.0784
Epoch 110: Avg Loss=9.0437
Epoch 111: Avg Loss=9.1476
Epoch 112: Avg Loss=8.7836
Epoch 113: Avg Loss=8.7348
Epoch 114: Avg Loss=8.7196
Epoch 115: Avg Loss=8.9271
Epoch 116: Avg Loss=8.8001
Epoch 117: Avg Loss=8.7133
Epoch 118: Avg Loss=8.8386
Epoch 119: Avg Loss=8.6182
Epoch 120: Avg Loss=8.8344
Epoch 121: Avg Loss=8.7438
Epoch 122: Avg Loss=9.2183
Epoch 123: Avg Loss=8.6649
Epoch 124: Avg Loss=8.6431
Epoch 125: Avg Loss=8.6372
Epoch 126: Avg Loss=8.2826
Epoch 127: Avg Loss=8.1074
Epoch 128: Avg Loss=8.1934
Epoch 129: Avg Loss=8.2009
Epoch 130: Avg Loss=8.1433
Loss curve saved.
Using device: cuda
t_window = 12 lr = 1e-3
Epoch 1: Avg Loss=131.0532
Epoch 2: Avg Loss=113.6706
Epoch 3: Avg Loss=99.6720
Epoch 4: Avg Loss=87.2148
Epoch 5: Avg Loss=75.9557
Epoch 6: Avg Loss=67.4155
Epoch 7: Avg Loss=61.5784
Epoch 8: Avg Loss=56.4185
Epoch 9: Avg Loss=53.4173
Epoch 10: Avg Loss=50.9137
Epoch 11: Avg Loss=48.2023
Epoch 12: Avg Loss=46.9839
Epoch 13: Avg Loss=44.1811
Epoch 14: Avg Loss=42.4532
Epoch 15: Avg Loss=40.7946
Epoch 16: Avg Loss=39.3760
Epoch 17: Avg Loss=37.7710
Epoch 18: Avg Loss=36.9292
Epoch 19: Avg Loss=35.6971
Epoch 20: Avg Loss=34.5099
Epoch 21: Avg Loss=33.7392
Epoch 22: Avg Loss=32.7415
Epoch 23: Avg Loss=32.2865
Epoch 24: Avg Loss=31.4069
Epoch 25: Avg Loss=30.2546
Epoch 26: Avg Loss=29.4610
Epoch 27: Avg Loss=29.1742
Epoch 28: Avg Loss=28.9584
Epoch 29: Avg Loss=27.8873
Epoch 30: Avg Loss=27.8889
Epoch 31: Avg Loss=26.9575
Epoch 32: Avg Loss=26.8064
Epoch 33: Avg Loss=25.9564
Epoch 34: Avg Loss=26.0999
Epoch 35: Avg Loss=25.4437
Epoch 36: Avg Loss=24.9268
Epoch 37: Avg Loss=24.8638
Epoch 38: Avg Loss=24.8028
Epoch 39: Avg Loss=24.4401
Epoch 40: Avg Loss=24.0304
Epoch 41: Avg Loss=24.4949
Epoch 42: Avg Loss=23.3566
Epoch 43: Avg Loss=24.7119
Epoch 44: Avg Loss=24.4292
Epoch 45: Avg Loss=24.3939
Epoch 46: Avg Loss=24.2535
Epoch 47: Avg Loss=23.2630
Epoch 48: Avg Loss=22.6604
Epoch 49: Avg Loss=22.7178
Epoch 50: Avg Loss=22.6518
Epoch 51: Avg Loss=22.6758
Epoch 52: Avg Loss=23.4781
Epoch 53: Avg Loss=23.0259
Epoch 54: Avg Loss=24.0588
Epoch 55: Avg Loss=22.1438
Epoch 56: Avg Loss=21.6500
Epoch 57: Avg Loss=21.7346
Epoch 58: Avg Loss=22.4040
Epoch 59: Avg Loss=22.0568
Epoch 60: Avg Loss=22.3810
Epoch 61: Avg Loss=22.1335
Epoch 62: Avg Loss=21.7591
Epoch 63: Avg Loss=20.2278
Epoch 64: Avg Loss=20.3114
Epoch 65: Avg Loss=20.0660
Epoch 66: Avg Loss=19.9833
Epoch 67: Avg Loss=19.8114
Epoch 68: Avg Loss=19.5965
Epoch 69: Avg Loss=19.4207
Epoch 70: Avg Loss=19.6863
Epoch 71: Avg Loss=19.5373
Epoch 72: Avg Loss=19.2904
Epoch 73: Avg Loss=19.6132
Epoch 74: Avg Loss=19.2596
Epoch 75: Avg Loss=19.4012
Epoch 76: Avg Loss=19.3620
Epoch 77: Avg Loss=19.3386
Epoch 78: Avg Loss=19.3835
Epoch 79: Avg Loss=18.7717
Epoch 80: Avg Loss=19.3339
Epoch 81: Avg Loss=18.8150
Epoch 82: Avg Loss=18.8298
Epoch 83: Avg Loss=19.2104
Epoch 84: Avg Loss=19.5673
Epoch 85: Avg Loss=18.8888
Epoch 86: Avg Loss=18.1043
Epoch 87: Avg Loss=18.2350
Epoch 88: Avg Loss=18.1705
Epoch 89: Avg Loss=18.1100
Epoch 90: Avg Loss=17.9091
Epoch 91: Avg Loss=17.9658
Epoch 92: Avg Loss=17.7810
Epoch 93: Avg Loss=17.8548
Epoch 94: Avg Loss=17.7641
Epoch 95: Avg Loss=17.6797
Epoch 96: Avg Loss=17.6909
Epoch 97: Avg Loss=17.7496
Epoch 98: Avg Loss=17.7095
Epoch 99: Avg Loss=17.6721
Epoch 100: Avg Loss=17.5610
Loss curve saved.
Using device: cuda
Epoch 1: Avg Loss=nan
Epoch 2: Avg Loss=nan
Epoch 3: Avg Loss=nan
Epoch 4: Avg Loss=nan
Epoch 5: Avg Loss=nan
Epoch 6: Avg Loss=nan
Epoch 7: Avg Loss=nan
Epoch 8: Avg Loss=nan
Epoch 9: Avg Loss=nan
Epoch 10: Avg Loss=nan
Epoch 11: Avg Loss=nan
Epoch 12: Avg Loss=nan
Epoch 13: Avg Loss=nan
Epoch 14: Avg Loss=nan
Epoch 15: Avg Loss=nan
Epoch 16: Avg Loss=nan
Epoch 17: Avg Loss=nan
Epoch 18: Avg Loss=nan
Epoch 19: Avg Loss=nan
Epoch 20: Avg Loss=nan
Epoch 21: Avg Loss=nan
Epoch 22: Avg Loss=nan
Epoch 23: Avg Loss=nan
Epoch 24: Avg Loss=nan
Epoch 25: Avg Loss=nan
Epoch 26: Avg Loss=nan
Epoch 27: Avg Loss=nan
Epoch 28: Avg Loss=nan
Epoch 29: Avg Loss=nan
Epoch 30: Avg Loss=nan
Epoch 31: Avg Loss=nan
Epoch 32: Avg Loss=nan
Epoch 33: Avg Loss=nan
Epoch 34: Avg Loss=nan
Epoch 35: Avg Loss=nan
Epoch 36: Avg Loss=nan
Epoch 37: Avg Loss=nan
Epoch 38: Avg Loss=nan
Epoch 39: Avg Loss=nan
Epoch 40: Avg Loss=nan
Epoch 41: Avg Loss=nan
Epoch 42: Avg Loss=nan
Epoch 43: Avg Loss=nan
Epoch 44: Avg Loss=nan
Epoch 45: Avg Loss=nan
Epoch 46: Avg Loss=nan
Epoch 47: Avg Loss=nan
Epoch 48: Avg Loss=nan
Epoch 49: Avg Loss=nan
Epoch 50: Avg Loss=nan
Epoch 51: Avg Loss=nan
Epoch 52: Avg Loss=nan
Epoch 53: Avg Loss=nan
Epoch 54: Avg Loss=nan
Epoch 55: Avg Loss=nan
Epoch 56: Avg Loss=nan
Epoch 57: Avg Loss=nan
Epoch 58: Avg Loss=nan
Epoch 59: Avg Loss=nan
Epoch 60: Avg Loss=nan
Epoch 61: Avg Loss=nan
Epoch 62: Avg Loss=nan
Epoch 63: Avg Loss=nan
Epoch 64: Avg Loss=nan
Epoch 65: Avg Loss=nan
Epoch 66: Avg Loss=nan
Epoch 67: Avg Loss=nan
Epoch 68: Avg Loss=nan
Epoch 69: Avg Loss=nan
Epoch 70: Avg Loss=nan
Epoch 71: Avg Loss=nan
Epoch 72: Avg Loss=nan
Epoch 73: Avg Loss=nan
Epoch 74: Avg Loss=nan
Epoch 75: Avg Loss=nan
Epoch 76: Avg Loss=nan
Epoch 77: Avg Loss=nan
Epoch 78: Avg Loss=nan
Epoch 79: Avg Loss=nan
Epoch 80: Avg Loss=nan
Epoch 81: Avg Loss=nan
Epoch 82: Avg Loss=nan
Epoch 83: Avg Loss=nan
Epoch 84: Avg Loss=nan
Epoch 85: Avg Loss=nan
Epoch 86: Avg Loss=nan
Epoch 87: Avg Loss=nan
Epoch 88: Avg Loss=nan
Epoch 89: Avg Loss=nan
Epoch 90: Avg Loss=nan
Epoch 91: Avg Loss=nan
Epoch 92: Avg Loss=nan
Epoch 93: Avg Loss=nan
Epoch 94: Avg Loss=nan
Epoch 95: Avg Loss=nan
Epoch 96: Avg Loss=nan
Epoch 97: Avg Loss=nan
Epoch 98: Avg Loss=nan
Epoch 99: Avg Loss=nan
Epoch 100: Avg Loss=nan
Epoch 101: Avg Loss=nan
Epoch 102: Avg Loss=nan
Epoch 103: Avg Loss=nan
Epoch 104: Avg Loss=nan
Epoch 105: Avg Loss=nan
Epoch 106: Avg Loss=nan
Epoch 107: Avg Loss=nan
Epoch 108: Avg Loss=nan
Epoch 109: Avg Loss=nan
Epoch 110: Avg Loss=nan
Epoch 111: Avg Loss=nan
Epoch 112: Avg Loss=nan
Epoch 113: Avg Loss=nan
Epoch 114: Avg Loss=nan
Epoch 115: Avg Loss=nan
Epoch 116: Avg Loss=nan
Epoch 117: Avg Loss=nan
Epoch 118: Avg Loss=nan
Epoch 119: Avg Loss=nan
Epoch 120: Avg Loss=nan
Epoch 121: Avg Loss=nan
Epoch 122: Avg Loss=nan
Epoch 123: Avg Loss=nan
Epoch 124: Avg Loss=nan
Epoch 125: Avg Loss=nan
Epoch 126: Avg Loss=nan
Epoch 127: Avg Loss=nan
Epoch 128: Avg Loss=nan
Epoch 129: Avg Loss=nan
Epoch 130: Avg Loss=nan
Epoch 131: Avg Loss=nan
Epoch 132: Avg Loss=nan
Epoch 133: Avg Loss=nan
Epoch 134: Avg Loss=nan
Epoch 135: Avg Loss=nan
Epoch 136: Avg Loss=nan
Epoch 137: Avg Loss=nan
Epoch 138: Avg Loss=nan
Epoch 139: Avg Loss=nan
Epoch 140: Avg Loss=nan
Epoch 141: Avg Loss=nan
Epoch 142: Avg Loss=nan
Epoch 143: Avg Loss=nan
Epoch 144: Avg Loss=nan
Epoch 145: Avg Loss=nan
Epoch 146: Avg Loss=nan
Epoch 147: Avg Loss=nan
Epoch 148: Avg Loss=nan
Epoch 149: Avg Loss=nan
Epoch 150: Avg Loss=nan
Epoch 151: Avg Loss=nan
Epoch 152: Avg Loss=nan
Epoch 153: Avg Loss=nan
Epoch 154: Avg Loss=nan
Epoch 155: Avg Loss=nan
Epoch 156: Avg Loss=nan
Epoch 157: Avg Loss=nan
Epoch 158: Avg Loss=nan
Epoch 159: Avg Loss=nan
Epoch 160: Avg Loss=nan
Epoch 161: Avg Loss=nan
Epoch 162: Avg Loss=nan
Epoch 163: Avg Loss=nan
Epoch 164: Avg Loss=nan
Epoch 165: Avg Loss=nan
Epoch 166: Avg Loss=nan
Epoch 167: Avg Loss=nan
Epoch 168: Avg Loss=nan
Epoch 169: Avg Loss=nan
Epoch 170: Avg Loss=nan
Epoch 171: Avg Loss=nan
Epoch 172: Avg Loss=nan
Epoch 173: Avg Loss=nan
Epoch 174: Avg Loss=nan
Epoch 175: Avg Loss=nan
Epoch 176: Avg Loss=nan
Epoch 177: Avg Loss=nan
Epoch 178: Avg Loss=nan
Epoch 179: Avg Loss=nan
Epoch 180: Avg Loss=nan
Epoch 181: Avg Loss=nan
Epoch 182: Avg Loss=nan
Epoch 183: Avg Loss=nan
Epoch 184: Avg Loss=nan
Epoch 185: Avg Loss=nan
Epoch 186: Avg Loss=nan
Epoch 187: Avg Loss=nan
Epoch 188: Avg Loss=nan
Epoch 189: Avg Loss=nan
Epoch 190: Avg Loss=nan
Epoch 191: Avg Loss=nan
Epoch 192: Avg Loss=nan
Epoch 193: Avg Loss=nan
Epoch 194: Avg Loss=nan
Epoch 195: Avg Loss=nan
Epoch 196: Avg Loss=nan
Epoch 197: Avg Loss=nan
Epoch 198: Avg Loss=nan
Epoch 199: Avg Loss=nan
Epoch 200: Avg Loss=nan
Epoch 201: Avg Loss=nan
Epoch 202: Avg Loss=nan
Epoch 203: Avg Loss=nan
Epoch 204: Avg Loss=nan
Epoch 205: Avg Loss=nan
Epoch 206: Avg Loss=nan
Epoch 207: Avg Loss=nan
Epoch 208: Avg Loss=nan
Epoch 209: Avg Loss=nan
Epoch 210: Avg Loss=nan
Epoch 211: Avg Loss=nan
Epoch 212: Avg Loss=nan
Epoch 213: Avg Loss=nan
Epoch 214: Avg Loss=nan
Epoch 215: Avg Loss=nan
Epoch 216: Avg Loss=nan
Epoch 217: Avg Loss=nan
Epoch 218: Avg Loss=nan
Epoch 219: Avg Loss=nan
Epoch 220: Avg Loss=nan
Epoch 221: Avg Loss=nan
Epoch 222: Avg Loss=nan
Epoch 223: Avg Loss=nan
Epoch 224: Avg Loss=nan
Epoch 225: Avg Loss=nan
Epoch 226: Avg Loss=nan
Epoch 227: Avg Loss=nan
Epoch 228: Avg Loss=nan
Epoch 229: Avg Loss=nan
Epoch 230: Avg Loss=nan
Epoch 231: Avg Loss=nan
Epoch 232: Avg Loss=nan
Epoch 233: Avg Loss=nan
Epoch 234: Avg Loss=nan
Epoch 235: Avg Loss=nan
Epoch 236: Avg Loss=nan
Epoch 237: Avg Loss=nan
Epoch 238: Avg Loss=nan
Epoch 239: Avg Loss=nan
Epoch 240: Avg Loss=nan
Epoch 241: Avg Loss=nan
Epoch 242: Avg Loss=nan
Epoch 243: Avg Loss=nan
Epoch 244: Avg Loss=nan
Epoch 245: Avg Loss=nan
Epoch 246: Avg Loss=nan
Epoch 247: Avg Loss=nan
Epoch 248: Avg Loss=nan
Epoch 249: Avg Loss=nan
Epoch 250: Avg Loss=nan
Epoch 251: Avg Loss=nan
Epoch 252: Avg Loss=nan
Epoch 253: Avg Loss=nan
Epoch 254: Avg Loss=nan
Epoch 255: Avg Loss=nan
Epoch 256: Avg Loss=nan
Epoch 257: Avg Loss=nan
Epoch 258: Avg Loss=nan
Epoch 259: Avg Loss=nan
Epoch 260: Avg Loss=nan
Epoch 261: Avg Loss=nan
Epoch 262: Avg Loss=nan
Epoch 263: Avg Loss=nan
Epoch 264: Avg Loss=nan
Epoch 265: Avg Loss=nan
Epoch 266: Avg Loss=nan
Epoch 267: Avg Loss=nan
Epoch 268: Avg Loss=nan
Epoch 269: Avg Loss=nan
Epoch 270: Avg Loss=nan
Epoch 271: Avg Loss=nan
Epoch 272: Avg Loss=nan
Epoch 273: Avg Loss=nan
Epoch 274: Avg Loss=nan
Epoch 275: Avg Loss=nan
Epoch 276: Avg Loss=nan
Epoch 277: Avg Loss=nan
Epoch 278: Avg Loss=nan
Epoch 279: Avg Loss=nan
Epoch 280: Avg Loss=nan
Epoch 281: Avg Loss=nan
Epoch 282: Avg Loss=nan
Epoch 283: Avg Loss=nan
Epoch 284: Avg Loss=nan
Epoch 285: Avg Loss=nan
Epoch 286: Avg Loss=nan
Epoch 287: Avg Loss=nan
Epoch 288: Avg Loss=nan
Epoch 289: Avg Loss=nan
Epoch 290: Avg Loss=nan
Epoch 291: Avg Loss=nan
Epoch 292: Avg Loss=nan
Epoch 293: Avg Loss=nan
Epoch 294: Avg Loss=nan
Epoch 295: Avg Loss=nan
Epoch 296: Avg Loss=nan
Epoch 297: Avg Loss=nan
Epoch 298: Avg Loss=nan
Epoch 299: Avg Loss=nan
Epoch 300: Avg Loss=nan
Loss curve saved.
Using device: cuda
t_window = 24 lr = 3e-4
Epoch 1: Avg Loss=140.4701
Epoch 2: Avg Loss=125.0925
Epoch 3: Avg Loss=114.4831
Epoch 4: Avg Loss=105.2985
Epoch 5: Avg Loss=99.2373
Epoch 6: Avg Loss=94.6965
Epoch 7: Avg Loss=90.9638
Epoch 8: Avg Loss=87.3695
Epoch 9: Avg Loss=84.4133
Epoch 10: Avg Loss=81.8750
Epoch 11: Avg Loss=79.9143
Epoch 12: Avg Loss=75.6080
Epoch 13: Avg Loss=73.2727
Epoch 14: Avg Loss=70.9811
Epoch 15: Avg Loss=67.1482
Epoch 16: Avg Loss=67.1618
Epoch 17: Avg Loss=63.7843
Epoch 18: Avg Loss=63.6791
Epoch 19: Avg Loss=61.6503
Epoch 20: Avg Loss=60.9365
Epoch 21: Avg Loss=58.6824
Epoch 22: Avg Loss=56.3948
Epoch 23: Avg Loss=55.3410
Epoch 24: Avg Loss=53.3673
Epoch 25: Avg Loss=52.6665
Epoch 26: Avg Loss=51.6500
Epoch 27: Avg Loss=48.2657
Epoch 28: Avg Loss=48.7214
Epoch 29: Avg Loss=46.8463
Epoch 30: Avg Loss=49.1523
Epoch 31: Avg Loss=47.5215
Epoch 32: Avg Loss=45.4586
Epoch 33: Avg Loss=44.5139
Epoch 34: Avg Loss=44.6291
Epoch 35: Avg Loss=43.3714
Epoch 36: Avg Loss=43.9215
Epoch 37: Avg Loss=42.3204
Epoch 38: Avg Loss=41.9314
Epoch 39: Avg Loss=41.1862
Epoch 40: Avg Loss=41.7446
Epoch 41: Avg Loss=40.7851
Epoch 42: Avg Loss=40.9759
Epoch 43: Avg Loss=39.5557
Epoch 44: Avg Loss=40.6153
Epoch 45: Avg Loss=39.1519
Epoch 46: Avg Loss=40.5393
Epoch 47: Avg Loss=39.1896
Epoch 48: Avg Loss=38.4156
Epoch 49: Avg Loss=38.0446
Epoch 50: Avg Loss=38.3128
Epoch 51: Avg Loss=40.0085
Epoch 52: Avg Loss=37.1256
Epoch 53: Avg Loss=36.5445
Epoch 54: Avg Loss=38.9752
Epoch 55: Avg Loss=38.7743
Epoch 56: Avg Loss=36.8516
Epoch 57: Avg Loss=36.5654
Epoch 58: Avg Loss=35.2364
Epoch 59: Avg Loss=37.2441
Epoch 60: Avg Loss=35.7710
Epoch 61: Avg Loss=34.6241
Epoch 62: Avg Loss=35.2866
Epoch 63: Avg Loss=34.7543
Epoch 64: Avg Loss=32.9702
Epoch 65: Avg Loss=32.4584
Epoch 66: Avg Loss=32.6177
Epoch 67: Avg Loss=32.0759
Epoch 68: Avg Loss=31.9293
Epoch 69: Avg Loss=32.1501
Epoch 70: Avg Loss=31.6205
Epoch 71: Avg Loss=30.3080
Epoch 72: Avg Loss=30.5146
Epoch 73: Avg Loss=30.3328
Epoch 74: Avg Loss=29.5965
Epoch 75: Avg Loss=30.3173
Epoch 76: Avg Loss=29.4874
Epoch 77: Avg Loss=28.7198
Epoch 78: Avg Loss=28.9095
Epoch 79: Avg Loss=28.1890
Epoch 80: Avg Loss=27.6068
Epoch 81: Avg Loss=28.1396
Epoch 82: Avg Loss=26.9148
Epoch 83: Avg Loss=26.5715
Epoch 84: Avg Loss=26.0236
Epoch 85: Avg Loss=27.4626
Epoch 86: Avg Loss=28.7630
Epoch 87: Avg Loss=27.9588
Epoch 88: Avg Loss=26.7641
Epoch 89: Avg Loss=26.1154
Epoch 90: Avg Loss=24.6526
Epoch 91: Avg Loss=25.2324
Epoch 92: Avg Loss=24.6405
Epoch 93: Avg Loss=24.5663
Epoch 94: Avg Loss=24.6114
Epoch 95: Avg Loss=24.5088
Epoch 96: Avg Loss=24.1093
Epoch 97: Avg Loss=23.3230
Epoch 98: Avg Loss=22.7046
Epoch 99: Avg Loss=24.0165
Epoch 100: Avg Loss=22.7074
Epoch 101: Avg Loss=22.2764
Epoch 102: Avg Loss=22.3015
Epoch 103: Avg Loss=21.8032
Epoch 104: Avg Loss=22.9843
Epoch 105: Avg Loss=22.3784
Epoch 106: Avg Loss=23.0745
Epoch 107: Avg Loss=23.0760
Epoch 108: Avg Loss=21.2382
Epoch 109: Avg Loss=20.8392
Epoch 110: Avg Loss=20.6235
Epoch 111: Avg Loss=21.1445
Epoch 112: Avg Loss=21.5318
Epoch 113: Avg Loss=20.0915
Epoch 114: Avg Loss=21.3733
Epoch 115: Avg Loss=22.5065
Epoch 116: Avg Loss=20.5445
Epoch 117: Avg Loss=20.2027
Epoch 118: Avg Loss=19.8114
Epoch 119: Avg Loss=21.3336
Epoch 120: Avg Loss=19.4412
Epoch 121: Avg Loss=18.5141
Epoch 122: Avg Loss=18.8994
Epoch 123: Avg Loss=19.3182
Epoch 124: Avg Loss=21.0197
Epoch 125: Avg Loss=19.6561
Epoch 126: Avg Loss=19.2134
Epoch 127: Avg Loss=18.0209
Epoch 128: Avg Loss=18.6466
Epoch 129: Avg Loss=17.7035
Epoch 130: Avg Loss=17.5761
Epoch 131: Avg Loss=17.6052
Epoch 132: Avg Loss=17.6107
Epoch 133: Avg Loss=18.2269
Epoch 134: Avg Loss=18.3159
Epoch 135: Avg Loss=17.3894
Epoch 136: Avg Loss=17.8616
Epoch 137: Avg Loss=16.8143
Epoch 138: Avg Loss=16.8583
Epoch 139: Avg Loss=16.8328
Epoch 140: Avg Loss=17.0751
Epoch 141: Avg Loss=16.6332
Epoch 142: Avg Loss=16.5106
Epoch 143: Avg Loss=16.0229
Epoch 144: Avg Loss=15.6502
Epoch 145: Avg Loss=16.1622
Epoch 146: Avg Loss=15.4779
Epoch 147: Avg Loss=15.7097
Epoch 148: Avg Loss=15.3914
Epoch 149: Avg Loss=15.5723
Epoch 150: Avg Loss=15.7851
Epoch 151: Avg Loss=16.5209
Epoch 152: Avg Loss=14.9842
Epoch 153: Avg Loss=14.9200
Epoch 154: Avg Loss=14.8438
Epoch 155: Avg Loss=15.4924
Epoch 156: Avg Loss=14.8461
Epoch 157: Avg Loss=15.7609
Epoch 158: Avg Loss=15.2674
Epoch 159: Avg Loss=14.7248
Epoch 160: Avg Loss=14.9288
Epoch 161: Avg Loss=14.7679
Epoch 162: Avg Loss=13.9361
Epoch 163: Avg Loss=13.7405
Epoch 164: Avg Loss=13.5932
Epoch 165: Avg Loss=14.1946
Epoch 166: Avg Loss=15.8444
Epoch 167: Avg Loss=13.7104
Epoch 168: Avg Loss=13.6704
Epoch 169: Avg Loss=13.5337
Epoch 170: Avg Loss=13.6160
Epoch 171: Avg Loss=14.2388
Epoch 172: Avg Loss=14.0528
Epoch 173: Avg Loss=13.2034
Epoch 174: Avg Loss=13.2085
Epoch 175: Avg Loss=12.9957
Epoch 176: Avg Loss=13.0102
Epoch 177: Avg Loss=13.0099
Epoch 178: Avg Loss=12.7109
Epoch 179: Avg Loss=12.6359
Epoch 180: Avg Loss=12.5326
Epoch 181: Avg Loss=12.9349
Epoch 182: Avg Loss=12.3066
Epoch 183: Avg Loss=13.3491
Epoch 184: Avg Loss=12.5687
Epoch 185: Avg Loss=12.2874
Epoch 186: Avg Loss=11.7804
Epoch 187: Avg Loss=12.4985
Epoch 188: Avg Loss=12.2626
Epoch 189: Avg Loss=12.0358
Epoch 190: Avg Loss=12.0687
Epoch 191: Avg Loss=11.9070
Epoch 192: Avg Loss=12.0143
Epoch 193: Avg Loss=11.4257
Epoch 194: Avg Loss=11.1125
Epoch 195: Avg Loss=11.0241
Epoch 196: Avg Loss=10.9467
Epoch 197: Avg Loss=10.8038
Epoch 198: Avg Loss=10.8430
Epoch 199: Avg Loss=10.8302
Epoch 200: Avg Loss=10.5607
Loss curve saved.
