window_idx,start_time,predicted,ground_truth,mse,mae
43,2020-02-12T00:00:00,3.1264355182647705,3.2241666316986084,0.00955137051641941,0.09773111343383789
44,2020-02-13T00:00:00,2.9569926261901855,3.129166603088379,0.02964387834072113,0.17217397689819336
45,2020-02-14T00:00:00,3.3258347511291504,3.112499952316284,0.04551173746585846,0.2133347988128662
46,2020-02-15T00:00:00,2.860023021697998,3.0233333110809326,0.026670251041650772,0.16331028938293457
47,2020-02-16T00:00:00,2.695333957672119,2.7841665744781494,0.007891234010457993,0.08883261680603027
48,2020-02-17T00:00:00,2.3274693489074707,2.4733333587646484,0.021276310086250305,0.14586400985717773
49,2020-02-18T00:00:00,2.266000270843506,2.3366665840148926,0.004993727896362543,0.07066631317138672
50,2020-02-19T00:00:00,3.0497429370880127,2.2741665840148926,0.6015186905860901,0.7755763530731201
51,2020-02-20T00:00:00,2.076575517654419,2.1575000286102295,0.006548776291310787,0.08092451095581055
52,2020-02-21T00:00:00,2.0463430881500244,2.135833263397217,0.00800849124789238,0.08949017524719238
53,2020-02-22T00:00:00,1.8016024827957153,1.8766666650772095,0.005634631495922804,0.07506418228149414
54,2020-02-23T00:00:00,1.6697465181350708,1.712499976158142,0.001827858155593276,0.04275345802307129
55,2020-02-24T00:00:00,1.5446339845657349,1.587499976158142,0.0018374932697042823,0.04286599159240723
56,2020-02-25T00:00:00,1.4336317777633667,1.5175000429153442,0.007033885922282934,0.08386826515197754
57,2020-02-26T00:00:00,1.462480902671814,1.5700000524520874,0.011560367420315742,0.10751914978027344
58,2020-02-27T00:00:00,1.445858120918274,1.4916666746139526,0.0020984236616641283,0.04580855369567871
59,2020-02-28T00:00:00,1.3668373823165894,1.4583333730697632,0.00837151613086462,0.09149599075317383
60,2020-02-29T00:00:00,1.326543927192688,1.3608332872390747,0.001175760175101459,0.03428936004638672
61,2020-03-01T00:00:00,1.2018264532089233,1.2308332920074463,0.000841396686155349,0.02900683879852295
62,2020-03-02T00:00:00,1.185505986213684,1.1516666412353516,0.0011451012687757611,0.03383934497833252
63,2020-03-03T00:00:00,1.0247355699539185,1.0950000286102295,0.004937094170600176,0.07026445865631104
64,2020-03-04T00:00:00,0.9654699563980103,1.0541666746139526,0.007867108099162579,0.08869671821594238
65,2020-03-05T00:00:00,1.223770260810852,1.0183333158493042,0.04220433905720711,0.20543694496154785
66,2020-03-06T00:00:00,0.9069870710372925,1.0325000286102295,0.015753502026200294,0.125512957572937
67,2020-03-07T00:00:00,0.9784795045852661,1.0399999618530273,0.0037847666535526514,0.06152045726776123
68,2020-03-08T00:00:00,0.8994585275650024,0.9483333230018616,0.0023887455463409424,0.04887479543685913
69,2020-03-09T00:00:00,0.7991169691085815,0.871666669845581,0.00526345893740654,0.07254970073699951
70,2020-03-10T00:00:00,0.798334002494812,0.8491666913032532,0.0025839621666818857,0.05083268880844116
71,2020-03-11T00:00:00,0.6592639684677124,0.7408333420753479,0.006653562653809786,0.0815693736076355
72,2020-03-12T00:00:00,0.6470383405685425,0.6866666674613953,0.0015704042743891478,0.03962832689285278
73,2020-03-13T00:00:00,0.6059614419937134,0.6650000214576721,0.0034855538979172707,0.05903857946395874
74,2020-03-14T00:00:00,0.5170639753341675,0.6008333563804626,0.007017309311777353,0.08376938104629517
75,2020-03-15T00:00:00,0.475987046957016,0.5291666388511658,0.002828069031238556,0.05317959189414978
76,2020-03-16T00:00:00,0.35432347655296326,0.42250001430511475,0.004648040514439344,0.06817653775215149
77,2020-03-17T00:00:00,0.4896257817745209,0.36916667222976685,0.014510396867990494,0.12045910954475403
78,2020-03-18T00:00:00,0.1651957929134369,0.3258333206176758,0.025804415345191956,0.1606375277042389
79,2020-03-19T00:00:00,0.19911250472068787,0.2775000035762787,0.006144599989056587,0.07838749885559082
80,2020-03-20T00:00:00,0.19833001494407654,0.2800000011920929,0.00666998652741313,0.08166998624801636
81,2020-03-21T00:00:00,0.15960273146629333,0.24916666746139526,0.008021698333323002,0.08956393599510193
82,2020-03-22T00:00:00,0.117743581533432,0.20333333313465118,0.0073256054893136024,0.08558975160121918
83,2020-03-23T00:00:00,0.10630068182945251,0.18416666984558105,0.006063112057745457,0.07786598801612854
84,2020-03-24T00:00:00,0.09485730528831482,0.16583333909511566,0.005037597380578518,0.07097603380680084
85,2020-03-25T00:00:00,0.06365785002708435,0.15833333134651184,0.0089634470641613,0.09467548131942749
86,2020-03-26T00:00:00,0.07353553175926208,0.16833333671092987,0.008986623957753181,0.09479780495166779
87,2020-03-27T00:00:00,0.07353553175926208,0.1550000011920929,0.006636459846049547,0.08146446943283081
88,2020-03-28T00:00:00,-0.13984599709510803,0.14166666567325592,0.07924938946962357,0.28151267766952515
89,2020-03-29T00:00:00,0.014206260442733765,0.12250000238418579,0.011727534234523773,0.10829374194145203
90,2020-03-30T00:00:00,0.388981431722641,0.11083333194255829,0.07736637443304062,0.2781481146812439
91,2020-03-31T00:00:00,0.2271009385585785,0.10166666656732559,0.015733757987618446,0.1254342794418335
92,2020-04-01T00:00:00,-0.013313204050064087,0.08666666597127914,0.009995974600315094,0.09997987002134323
93,2020-04-02T00:00:00,0.0392056405544281,0.11833333224058151,0.006261191796511412,0.07912769168615341
94,2020-04-03T00:00:00,-0.0026530325412750244,0.09000000357627869,0.008584585040807724,0.09265303611755371
95,2020-04-04T00:00:00,-0.025540024042129517,0.07083333283662796,0.009287823922932148,0.09637335687875748
96,2020-04-05T00:00:00,-0.0065690577030181885,0.09416666626930237,0.01014768611639738,0.10073572397232056
97,2020-04-06T00:00:00,-0.014879375696182251,0.08583333343267441,0.010143049992620945,0.10071270912885666
98,2020-04-07T00:00:00,-0.015662819147109985,0.07833333313465118,0.00883527658879757,0.09399615228176117
99,2020-04-08T00:00:00,-0.02717772126197815,0.06583333015441895,0.00865105539560318,0.0930110514163971
100,2020-04-09T00:00:00,-0.1328231394290924,0.07000000029802322,0.041137222200632095,0.20282313227653503
101,2020-04-10T00:00:00,-0.10114637017250061,0.07666666805744171,0.03161747753620148,0.17781303822994232
102,2020-04-11T00:00:00,-0.03844514489173889,0.06333333253860474,0.010358858853578568,0.10177847743034363
103,2020-04-12T00:00:00,-0.047356992959976196,0.050833333283662796,0.00964133907109499,0.0981903225183487
104,2020-04-13T00:00:00,-0.060654789209365845,0.04333333298563957,0.010813530534505844,0.10398812592029572
105,2020-04-14T00:00:00,-0.06300345063209534,0.038333334028720856,0.010269143618643284,0.10133678466081619
106,2020-04-15T00:00:00,-0.06378689408302307,0.032499998807907104,0.009271165356040001,0.09628689289093018
107,2020-04-16T00:00:00,-0.06378689408302307,0.03999999910593033,0.010771718807518482,0.1037868931889534
108,2020-04-17T00:00:00,-0.060251384973526,0.040833331644535065,0.0102181201800704,0.10108471661806107
109,2020-04-18T00:00:00,0.6605058908462524,0.7108333110809326,0.002532849321141839,0.050327420234680176
110,2020-04-19T00:00:00,0.2937179505825043,0.5683333277702332,0.07541360706090927,0.2746153771877289
111,2020-04-20T00:00:00,0.7705675363540649,0.8025000095367432,0.0010196828516200185,0.03193247318267822
112,2020-04-21T00:00:00,0.6049970388412476,0.6258333325386047,0.00043415112304501235,0.020836293697357178
113,2020-04-22T00:00:00,0.42846593260765076,0.47583332657814026,0.0022436699364334345,0.0473673939704895
114,2020-04-23T00:00:00,0.311983197927475,0.6000000238418579,0.08295369148254395,0.28801682591438293
115,2020-04-24T00:00:00,2.5377559661865234,2.3291666507720947,0.043509501963853836,0.2085893154144287
116,2020-04-25T00:00:00,1.6646698713302612,1.559999942779541,0.010955793783068657,0.10466992855072021
117,2020-04-26T00:00:00,1.183195948600769,1.1100000143051147,0.005357644986361265,0.0731959342956543
118,2020-04-27T00:00:00,0.8028503656387329,0.7883333563804626,0.00021074355754535645,0.014517009258270264
119,2020-04-28T00:00:00,0.5737987756729126,0.596666693687439,0.0005229417001828551,0.022867918014526367
120,2020-04-29T00:00:00,0.42768344283103943,2.234999895095825,3.266392707824707,1.8073164224624634
121,2020-04-30T00:00:00,3.107400894165039,2.695833444595337,0.16938777267932892,0.41156744956970215
122,2020-05-01T00:00:00,1.9202207326889038,1.7391666173934937,0.032780591398477554,0.18105411529541016
123,2020-05-02T00:00:00,1.2562552690505981,1.1541666984558105,0.010422076098620892,0.1020885705947876
124,2020-05-03T00:00:00,0.8241714239120483,0.8141666650772095,0.00010009519610321149,0.010004758834838867
125,2020-05-04T00:00:00,0.5607749223709106,0.6050000190734863,0.0019558591302484274,0.044225096702575684
126,2020-05-05T00:00:00,0.4494040906429291,0.4791666567325592,0.0008858103537932038,0.029762566089630127
127,2020-05-06T00:00:00,0.3325408399105072,0.38083332777023315,0.002332164440304041,0.04829248785972595
128,2020-05-07T00:00:00,0.23735889792442322,0.28333333134651184,0.002113648457452655,0.04597443342208862
129,2020-05-08T00:00:00,0.18249043822288513,0.2591666579246521,0.005879242438822985,0.07667621970176697
130,2020-05-09T00:00:00,0.13984784483909607,0.2133333384990692,0.005400117952376604,0.07348549365997314
131,2020-05-10T00:00:00,0.1064961850643158,0.2408333271741867,0.018046468496322632,0.1343371421098709
132,2020-05-11T00:00:00,0.13906535506248474,0.20749999582767487,0.004683299921452999,0.06843464076519012
133,2020-05-12T00:00:00,0.009823411703109741,0.17249999940395355,0.026463672518730164,0.1626765877008438
134,2020-05-13T00:00:00,0.06365785002708435,0.14416666328907013,0.006481668911874294,0.08050881326198578
135,2020-05-14T00:00:00,0.040772050619125366,0.1316666603088379,0.008261829614639282,0.09089460968971252
136,2020-05-15T00:00:00,0.051431745290756226,0.14749999344348907,0.009229108691215515,0.09606824815273285
137,2020-05-16T00:00:00,0.040772050619125366,0.12416666746139526,0.006954662036150694,0.0833946168422699
138,2020-05-17T00:00:00,0.008789628744125366,0.10750000178813934,0.009743737988173962,0.09871037304401398
139,2020-05-18T00:00:00,0.10160192847251892,0.1899999976158142,0.007814218290150166,0.08839806914329529
140,2020-05-19T00:00:00,0.08576235175132751,0.1666666716337204,0.006545508746057749,0.08090431988239288
141,2020-05-20T00:00:00,0.06287488341331482,0.14416666328907013,0.006608353462070227,0.08129177987575531
142,2020-05-21T00:00:00,0.040772050619125366,0.12833333015441895,0.00766697758808732,0.08756127953529358
143,2020-05-22T00:00:00,0.5606704950332642,0.5733333230018616,0.0001603472192073241,0.012662827968597412
144,2020-05-23T00:00:00,0.365285724401474,0.4258333444595337,0.0036660144105553627,0.06054762005805969
145,2020-05-24T00:00:00,0.3005395829677582,0.36916667222976685,0.004709677305072546,0.06862708926200867
146,2020-05-25T00:00:00,0.2571137845516205,0.33666667342185974,0.006328661926090717,0.07955288887023926
147,2020-05-26T00:00:00,0.195499986410141,0.2941666543483734,0.009735111147165298,0.09866666793823242
148,2020-05-27T00:00:00,0.3779939115047455,0.4541666805744171,0.005802290979772806,0.07617276906967163
149,2020-05-28T00:00:00,1.4612160921096802,1.3650000095367432,0.009257534518837929,0.09621608257293701
150,2020-05-29T00:00:00,2.6548614501953125,2.493333339691162,0.026091329753398895,0.1615281105041504
151,2020-05-30T00:00:00,1.8003991842269897,1.7133333683013916,0.0075804563239216805,0.08706581592559814
152,2020-05-31T00:00:00,1.276823878288269,1.2374999523162842,0.0015463711461052299,0.03932392597198486
153,2020-06-01T00:00:00,0.9429925680160522,0.925000011920929,0.0003237320634070784,0.01799255609512329
154,2020-06-02T00:00:00,0.6736100912094116,0.75,0.005835418123751879,0.07638990879058838
155,2020-06-03T00:00:00,1.1865235567092896,1.253333330154419,0.004463545978069305,0.0668097734451294
156,2020-06-04T00:00:00,1.8016451597213745,1.8358333110809326,0.001168829738162458,0.034188151359558105
157,2020-06-05T00:00:00,2.9800710678100586,3.316666603088379,0.11329655349254608,0.3365955352783203
158,2020-06-06T00:00:00,34.633750915527344,40.82500076293945,38.331573486328125,6.191249847412109
159,2020-06-07T00:00:00,20.804067611694336,19.549999237060547,1.5726875066757202,1.254068374633789
160,2020-06-08T00:00:00,12.11110782623291,11.458333015441895,0.426114946603775,0.6527748107910156
161,2020-06-09T00:00:00,7.991765022277832,7.168333530426025,0.6780394315719604,0.8234314918518066
162,2020-06-10T00:00:00,5.095882892608643,4.600833415985107,0.24507398903369904,0.49504947662353516
163,2020-06-11T00:00:00,3.647036075592041,3.4533333778381348,0.03752073645591736,0.19370269775390625
164,2020-06-12T00:00:00,3.606698751449585,2.8424999713897705,0.583999752998352,0.7641987800598145
165,2020-06-13T00:00:00,2.4465994834899902,2.4858334064483643,0.001539300661534071,0.03923392295837402
166,2020-06-14T00:00:00,2.969066858291626,3.0983333587646484,0.01670982874929905,0.12926650047302246
167,2020-06-15T00:00:00,2.5079774856567383,2.429166555404663,0.00621116254478693,0.0788109302520752
168,2020-06-16T00:00:00,2.1487441062927246,1.9900000095367432,0.025199688971042633,0.15874409675598145
169,2020-06-17T00:00:00,1.654443621635437,1.653333306312561,1.2328000593697652e-06,0.0011103153228759766
170,2020-06-18T00:00:00,1.4597700834274292,1.4216666221618652,0.0014518738025799394,0.038103461265563965
171,2020-06-19T00:00:00,1.3008953332901,1.3083332777023315,5.532301656785421e-05,0.007437944412231445
172,2020-06-20T00:00:00,1.0825539827346802,1.1141666173934937,0.0009993587154895067,0.03161263465881348
173,2020-06-21T00:00:00,0.8426300287246704,0.9049999713897705,0.003890009829774499,0.0623699426651001
174,2020-06-22T00:00:00,0.689165472984314,0.7558333277702332,0.004444602876901627,0.06666785478591919
175,2020-06-23T00:00:00,0.28935012221336365,0.6483333110809326,0.1288689225912094,0.35898318886756897
176,2020-06-24T00:00:00,-0.014531522989273071,0.5475000143051147,0.3158794045448303,0.5620315074920654
177,2020-06-25T00:00:00,-0.2102595865726471,0.45750001072883606,0.44590288400650024,0.6677595973014832
178,2020-06-26T00:00:00,0.44560369849205017,0.4241666793823242,0.0004595457867253572,0.021437019109725952
179,2020-06-27T00:00:00,0.2212582528591156,0.3474999964237213,0.01593697816133499,0.1262417435646057
180,2020-06-28T00:00:00,0.13834819197654724,0.2933333218097687,0.024020390585064888,0.15498512983322144
181,2020-06-29T00:00:00,-0.017862707376480103,0.2608333230018616,0.07767147570848465,0.2786960303783417
182,2020-06-30T00:00:00,0.41932687163352966,0.21916666626930237,0.04006410762667656,0.2001602053642273
183,2020-07-01T00:00:00,0.30611690878868103,0.18833333253860474,0.013872970826923847,0.1177835762500763
184,2020-07-02T00:00:00,0.8544267416000366,0.6658333539962769,0.03556746616959572,0.18859338760375977
185,2020-07-03T00:00:00,0.49703797698020935,0.565833330154419,0.004732800647616386,0.0687953531742096
186,2020-07-04T00:00:00,0.34204015135765076,0.47083333134651184,0.01658768393099308,0.12879317998886108
187,2020-07-05T00:00:00,1.153516411781311,0.6633333563804626,0.240279421210289,0.4901830554008484
188,2020-07-06T00:00:00,0.6568878889083862,0.5583333373069763,0.009712999686598778,0.09855455160140991
189,2020-07-07T00:00:00,0.46777328848838806,0.4958333373069763,0.0007873663562349975,0.028060048818588257
190,2020-07-08T00:00:00,0.35783156752586365,0.4074999988079071,0.0024669531267136335,0.04966843128204346
191,2020-07-09T00:00:00,0.2095108926296234,0.36916667222976685,0.025489967316389084,0.15965577960014343
192,2020-07-10T00:00:00,0.46867451071739197,0.5816666483879089,0.012767222709953785,0.11299213767051697
193,2020-07-11T00:00:00,0.10209903120994568,0.4724999964237213,0.1371968686580658,0.37040096521377563
194,2020-07-12T00:00:00,0.1872929036617279,0.3683333396911621,0.0327756404876709,0.1810404360294342
195,2020-07-13T00:00:00,0.21990641951560974,0.351666659116745,0.017360759899020195,0.13176023960113525
196,2020-07-14T00:00:00,0.2300024926662445,0.29499998688697815,0.0042246743105351925,0.06499749422073364
197,2020-07-15T00:00:00,0.2586706578731537,0.3708333373069763,0.012580466456711292,0.11216267943382263
198,2020-07-16T00:00:00,0.33917006850242615,0.37583333253860474,0.0013441949849948287,0.03666326403617859
199,2020-07-17T00:00:00,0.2315715253353119,0.3675000071525574,0.01847655139863491,0.13592848181724548
200,2020-07-18T00:00:00,0.6180135011672974,0.7283333539962769,0.01217047031968832,0.11031985282897949
201,2020-07-19T00:00:00,0.40582165122032166,0.5641666650772095,0.02507314272224903,0.15834501385688782
202,2020-07-20T00:00:00,0.370809406042099,0.47333332896232605,0.010511154308915138,0.10252392292022705
203,2020-07-21T00:00:00,0.3317936360836029,0.4716666638851166,0.019564464688301086,0.13987302780151367
204,2020-07-22T00:00:00,0.45803436636924744,0.5108333230018616,0.002787729725241661,0.052798956632614136
205,2020-07-23T00:00:00,0.6451951265335083,0.574999988079071,0.004927357658743858,0.07019513845443726
206,2020-07-24T00:00:00,0.6017171144485474,0.7774999737739563,0.030899614095687866,0.17578285932540894
207,2020-07-25T00:00:00,0.6360839605331421,0.6808333396911621,0.002002506982535124,0.04474937915802002
208,2020-07-26T00:00:00,0.21809419989585876,0.7291666865348816,0.2611951231956482,0.5110725164413452
209,2020-07-27T00:00:00,4.922832012176514,4.580833435058594,0.11696302890777588,0.3419985771179199
210,2020-07-28T00:00:00,2.100497007369995,2.4091665744781494,0.09527689963579178,0.3086695671081543
211,2020-07-29T00:00:00,1.8526982069015503,1.8266667127609253,0.0006776386871933937,0.026031494140625
212,2020-07-30T00:00:00,1.4626609086990356,1.4416667222976685,0.00044075585901737213,0.020994186401367188
213,2020-07-31T00:00:00,1.339882731437683,1.2366666793823242,0.010653553530573845,0.10321605205535889
214,2020-08-01T00:00:00,1.0816558599472046,0.9850000143051147,0.009342352859675884,0.09665584564208984
215,2020-08-02T00:00:00,0.8741685152053833,0.8108333349227905,0.004011345095932484,0.06333518028259277
216,2020-08-03T00:00:00,0.08398184180259705,0.6899999976158142,0.3672580420970917,0.6060181856155396
217,2020-08-04T00:00:00,1.5247031450271606,0.5866666436195374,0.8799124956130981,0.9380365014076233
218,2020-08-05T00:00:00,0.47268447279930115,0.5099999904632568,0.001392447855323553,0.03731551766395569
219,2020-08-06T00:00:00,0.19789323210716248,0.4533333480358124,0.06524965167045593,0.2554401159286499
220,2020-08-07T00:00:00,0.3207181394100189,0.4116666615009308,0.00827163364738226,0.09094852209091187
221,2020-08-08T00:00:00,-0.1273120939731598,0.8216666579246521,0.900560736656189,0.9489787817001343
222,2020-08-09T00:00:00,1.0870517492294312,1.4249999523162842,0.11420898884534836,0.337948203086853
223,2020-08-10T00:00:00,0.5251320600509644,1.128333330154419,0.36385178565979004,0.6032012701034546
224,2020-08-11T00:00:00,0.7391775846481323,1.0733333826065063,0.11166010051965714,0.334155797958374
225,2020-08-12T00:00:00,0.7709006071090698,0.8949999809265137,0.015400654636323452,0.12409937381744385
226,2020-08-13T00:00:00,0.38008078932762146,0.7608333230018616,0.14497248828411102,0.3807525336742401
227,2020-08-14T00:00:00,1.2199896574020386,0.6633333563804626,0.3098662495613098,0.5566563010215759
228,2020-08-15T00:00:00,0.7917755842208862,0.5608333349227905,0.053334321826696396,0.2309422492980957
229,2020-08-16T00:00:00,0.4765947759151459,0.5099999904632568,0.0011159083805978298,0.03340521454811096
230,2020-08-17T00:00:00,0.16225871443748474,0.4716666638851166,0.09573327749967575,0.30940794944763184
231,2020-08-18T00:00:00,2.672334671020508,2.3333332538604736,0.11492195725440979,0.3390014171600342
232,2020-08-19T00:00:00,1.6909133195877075,1.778333306312561,0.0076422542333602905,0.08741998672485352
233,2020-08-20T00:00:00,5.0401387214660645,7.490833282470703,6.005903720855713,2.4506945610046387
234,2020-08-21T00:00:00,13.201051712036133,13.308333396911621,0.011509359814226627,0.10728168487548828
235,2020-08-22T00:00:00,8.996759414672852,8.179166793823242,0.6684576869010925,0.8175926208496094
236,2020-08-23T00:00:00,5.195178508758545,4.769166469573975,0.18148626387119293,0.4260120391845703
237,2020-08-24T00:00:00,4.685927867889404,4.270833492279053,0.17230333387851715,0.41509437561035156
238,2020-08-25T00:00:00,3.379387855529785,3.0358333587646484,0.11802969127893448,0.3435544967651367
239,2020-08-26T00:00:00,2.136385917663574,2.633333444595337,0.24695684015750885,0.4969475269317627
240,2020-08-27T00:00:00,2.2959508895874023,2.1600000858306885,0.018482621759176254,0.13595080375671387
241,2020-08-28T00:00:00,1.9319320917129517,1.962499976158142,0.0009343955316580832,0.03056788444519043
242,2020-08-29T00:00:00,1.66912043094635,1.7941666841506958,0.015636565163731575,0.1250462532043457
243,2020-08-30T00:00:00,9.476515769958496,9.40333366394043,0.0053556207567453384,0.0731821060180664
244,2020-08-31T00:00:00,44.30720138549805,42.266666412353516,4.163783073425293,2.0405349731445312
245,2020-09-01T00:00:00,34.54802322387695,31.59166717529297,8.74004077911377,2.9563560485839844
246,2020-09-02T00:00:00,26.2082462310791,45.38333511352539,367.68402099609375,19.17508888244629
247,2020-09-03T00:00:00,42.79640197753906,42.04166793823242,0.5696234703063965,0.7547340393066406
248,2020-09-04T00:00:00,27.596879959106445,29.600000381469727,4.012491226196289,2.0031204223632812
249,2020-09-05T00:00:00,15.608656883239746,14.833333015441895,0.6011270880699158,0.7753238677978516
250,2020-09-06T00:00:00,17.184621810913086,19.866666793823242,7.193365097045898,2.6820449829101562
251,2020-09-07T00:00:00,30.97954750061035,38.40833282470703,55.186851501464844,7.42878532409668
252,2020-09-08T00:00:00,85.4582748413086,99.25,190.21168518066406,13.791725158691406
253,2020-09-09T00:00:00,83.78289031982422,85.19999694824219,2.0081911087036133,1.4171066284179688
254,2020-09-10T00:00:00,50.4425163269043,49.04166793823242,1.9623762369155884,1.400848388671875
255,2020-09-11T00:00:00,31.607656478881836,29.233333587646484,5.637409210205078,2.3743228912353516
256,2020-09-12T00:00:00,21.62262725830078,22.100000381469727,0.22788509726524353,0.4773731231689453
257,2020-09-13T00:00:00,18.06891632080078,15.741666793823242,5.416090488433838,2.327249526977539
258,2020-09-14T00:00:00,18.987030029296875,21.350000381469727,5.5836286544799805,2.3629703521728516
259,2020-09-15T00:00:00,15.317421913146973,16.200000762939453,0.7789454460144043,0.8825788497924805
260,2020-09-16T00:00:00,12.525883674621582,12.0,0.2765536308288574,0.525883674621582
261,2020-09-17T00:00:00,10.222247123718262,9.887499809265137,0.11205576360225677,0.334747314453125
262,2020-09-18T00:00:00,7.76239538192749,7.815833568572998,0.0028556399047374725,0.05343818664550781
263,2020-09-19T00:00:00,6.320680141448975,6.044166564941406,0.07645975798368454,0.27651357650756836
264,2020-09-20T00:00:00,5.0679402351379395,5.0916666984558105,0.0005629450897686183,0.023726463317871094
265,2020-09-21T00:00:00,4.037550449371338,4.087500095367432,0.0024949670769274235,0.04994964599609375
266,2020-09-22T00:00:00,3.291886568069458,3.4166667461395264,0.01557009294629097,0.12478017807006836
267,2020-09-23T00:00:00,3.0570321083068848,3.0283334255218506,0.0008236144203692675,0.02869868278503418
268,2020-09-24T00:00:00,2.636521816253662,2.7358334064483643,0.009862791746854782,0.09931159019470215
269,2020-09-25T00:00:00,2.5634169578552246,2.6558332443237305,0.008540770038962364,0.09241628646850586
270,2020-09-26T00:00:00,2.2622365951538086,2.2899999618530273,0.0007708045304752886,0.02776336669921875
271,2020-09-27T00:00:00,2.4342198371887207,2.4833333492279053,0.002412137109786272,0.04911351203918457
272,2020-09-28T00:00:00,2.4768619537353516,2.5341665744781494,0.0032838196493685246,0.05730462074279785
273,2020-09-29T00:00:00,2.437352180480957,2.569999933242798,0.017595427110791206,0.13264775276184082
274,2020-09-30T00:00:00,2.382296562194824,2.3475000858306885,0.001210794784128666,0.03479647636413574
275,2020-10-01T00:00:00,1.9956902265548706,2.009999990463257,0.00020476934150792658,0.01430976390838623
276,2020-10-02T00:00:00,1.8716789484024048,1.9008333683013916,0.0008499802206642926,0.029154419898986816
